,file_name,feature_x,feature_y,is_gan
1808,099738.png,112,141,Yes
1809,099739.png,127,90,Yes
1810,099739.png,76,89,Yes
1811,099740.png,76,87,Yes
1812,099740.png,125,89,Yes
1813,099740.png,107,76,Yes
1814,099741.png,128,91,Yes
1815,099741.png,77,92,Yes
1816,099741.png,81,140,Yes
1817,099741.png,108,143,Yes
1818,099742.png,76,91,Yes
1819,099742.png,127,89,Yes
1820,099742.png,96,152,Yes
1821,099742.png,113,139,Yes
1822,099742.png,77,90,Yes
1823,099743.png,128,89,Yes
1824,099743.png,75,91,Yes
1825,099743.png,72,81,Yes
1826,099744.png,126,90,Yes
1827,099745.png,128,88,Yes
1828,099745.png,78,89,Yes
1829,099745.png,73,81,Yes
1830,099746.png,75,89,Yes
1831,099746.png,126,88,Yes
1832,099747.png,126,90,Yes
1833,099747.png,87,27,Yes
1834,099748.png,77,89,Yes
1835,099748.png,126,89,Yes
1836,099750.png,125,89,Yes
1837,099750.png,91,122,Yes
1838,099750.png,75,89,Yes
1839,099750.png,84,139,Yes
1840,099750.png,94,85,Yes
1841,099751.png,147,88,Yes
1842,099752.png,107,145,Yes
1843,099752.png,128,87,Yes
1844,099753.png,125,87,Yes
1845,099753.png,94,146,Yes
1846,099754.png,79,88,Yes
1847,099754.png,128,87,Yes
1848,099755.png,124,88,Yes
1849,099755.png,78,89,Yes
1850,099756.png,126,89,Yes
1851,099756.png,100,128,Yes
1852,099756.png,41,179,Yes
1853,099758.png,76,90,Yes
1854,099758.png,125,86,Yes
1855,099758.png,106,141,Yes
1856,099759.png,126,90,Yes
1857,099759.png,112,140,Yes
1858,099759.png,76,90,Yes
1859,099759.png,83,138,Yes
1860,099760.png,126,91,Yes
1861,099760.png,77,90,Yes
1862,099760.png,119,81,Yes
1863,099761.png,129,91,Yes
1864,099762.png,88,89,Yes
1865,099763.png,75,90,Yes
1866,099763.png,72,86,Yes
1867,099764.png,79,139,Yes
1868,099764.png,125,91,Yes
1869,099764.png,119,138,Yes
1870,099765.png,126,86,Yes
1871,099765.png,76,89,Yes
1872,099765.png,95,126,Yes
1873,099766.png,78,90,Yes
1874,099766.png,127,88,Yes
1875,099767.png,76,90,Yes
1876,099767.png,125,89,Yes
1877,099768.png,125,88,Yes
1878,099768.png,75,87,Yes
1879,099768.png,98,143,Yes
1880,099768.png,74,74,Yes
1881,099769.png,78,89,Yes
1882,099769.png,127,87,Yes
1883,099769.png,103,140,Yes
1884,099770.png,126,88,Yes
1885,099770.png,75,89,Yes
1886,099771.png,126,89,Yes
1887,099771.png,75,86,Yes
1888,099772.png,76,89,Yes
1889,099772.png,127,90,Yes
1890,099772.png,102,147,Yes
1891,099773.png,105,140,Yes
1892,099773.png,128,71,Yes
1893,099774.png,118,136,Yes
1894,099774.png,89,133,Yes
1895,099775.png,84,90,Yes
1896,099775.png,126,90,Yes
1897,099775.png,121,146,Yes
1898,099775.png,81,90,Yes
1899,099776.png,82,89,Yes
1900,099776.png,121,89,Yes
1901,099777.png,74,88,Yes
1902,099777.png,125,87,Yes
1903,099778.png,92,90,Yes
1904,099778.png,84,147,Yes
1905,099779.png,92,126,Yes
1906,099779.png,77,88,Yes
1907,099779.png,126,89,Yes
1908,099779.png,92,140,Yes
1909,099780.png,126,88,Yes
1910,099780.png,73,90,Yes
1911,099782.png,126,88,Yes
1912,099782.png,75,84,Yes
1913,099783.png,77,88,Yes
1914,099783.png,128,90,Yes
1915,099784.png,125,89,Yes
1916,099784.png,74,88,Yes
1917,099785.png,128,87,Yes
1918,099785.png,76,89,Yes
1919,099785.png,124,72,Yes
1920,099786.png,129,90,Yes
1921,099786.png,75,94,Yes
1922,099787.png,72,86,Yes
1923,099787.png,128,89,Yes
1924,099787.png,107,147,Yes
1925,099788.png,126,89,Yes
1926,099788.png,77,90,Yes
1927,099789.png,126,88,Yes
1928,099790.png,126,89,Yes
1929,099790.png,76,88,Yes
1930,099791.png,120,87,Yes
1931,099792.png,77,88,Yes
1932,099792.png,127,86,Yes
1933,099792.png,101,140,Yes
1934,099793.png,76,89,Yes
1935,099793.png,128,89,Yes
1936,099794.png,126,90,Yes
1937,099795.png,126,89,Yes
1938,099795.png,81,143,Yes
1939,099796.png,129,90,Yes
1940,099796.png,118,96,Yes
1941,099796.png,77,87,Yes
1942,099797.png,75,90,Yes
1943,099797.png,126,90,Yes
1944,099798.png,78,90,Yes
1945,099798.png,126,90,Yes
1946,099799.png,77,90,Yes
1947,099799.png,126,88,Yes
1948,099799.png,79,138,Yes
1949,099799.png,116,136,Yes
1950,099800.png,99,125,Yes
1951,099800.png,123,88,Yes
1952,099800.png,96,155,Yes
1953,099800.png,76,87,Yes
1954,099801.png,80,150,Yes
1955,099801.png,79,88,Yes
1956,099801.png,121,91,Yes
1957,099801.png,95,149,Yes
1958,099804.png,125,89,Yes
1959,099804.png,76,88,Yes
1960,099805.png,127,89,Yes
1961,099805.png,77,90,Yes
1962,099805.png,81,135,Yes
1963,099806.png,124,88,Yes
1964,099806.png,80,88,Yes
1965,099806.png,110,143,Yes
1966,099807.png,76,89,Yes
1967,099807.png,127,90,Yes
1968,099807.png,92,27,Yes
1969,099807.png,94,171,Yes
1970,099807.png,102,135,Yes
1971,099808.png,125,91,Yes
1972,099809.png,126,89,Yes
1973,099809.png,83,139,Yes
1974,099809.png,77,90,Yes
1975,099810.png,75,89,Yes
1976,099810.png,126,87,Yes
1977,099811.png,125,91,Yes
1978,099811.png,75,89,Yes
1979,099812.png,75,89,Yes
1980,099812.png,128,90,Yes
1981,099812.png,115,135,Yes
1982,099812.png,84,135,Yes
1983,099813.png,109,144,Yes
1984,099814.png,127,89,Yes
1985,099814.png,88,140,Yes
1986,099814.png,64,81,Yes
1987,099815.png,124,91,Yes
1988,099816.png,125,89,Yes
1989,099816.png,102,150,Yes
1990,099816.png,75,87,Yes
1991,099816.png,104,137,Yes
1992,099817.png,126,88,Yes
1993,099817.png,79,89,Yes
1994,099817.png,79,147,Yes
1995,099817.png,70,79,Yes
1996,099818.png,126,88,Yes
1997,099818.png,77,88,Yes
1998,099819.png,127,91,Yes
1999,099819.png,77,91,Yes
2000,099820.png,75,90,Yes
2001,099820.png,127,88,Yes
2002,099821.png,126,86,Yes
2003,099822.png,123,87,Yes
2004,099823.png,124,90,Yes
2005,099823.png,81,89,Yes
2006,099823.png,70,80,Yes
2007,099824.png,13,46,Yes
2008,099824.png,126,89,Yes
2009,099824.png,76,91,Yes
2010,099824.png,111,136,Yes
2011,099825.png,127,88,Yes
2012,099825.png,77,91,Yes
2013,099826.png,127,89,Yes
2014,099826.png,76,90,Yes
2015,099826.png,108,133,Yes
2016,099827.png,127,88,Yes
2017,099827.png,75,88,Yes
2018,099827.png,86,142,Yes
2019,099828.png,106,156,Yes
2020,099828.png,28,76,Yes
2021,099829.png,124,87,Yes
2022,099829.png,77,90,Yes
2023,099829.png,98,121,Yes
2024,099830.png,75,90,Yes
2025,099830.png,125,89,Yes
2026,099831.png,75,89,Yes
2027,099831.png,126,91,Yes
2028,099831.png,95,141,Yes
2029,099832.png,125,89,Yes
2030,099832.png,76,89,Yes
2031,099832.png,92,141,Yes
2032,099833.png,125,86,Yes
2033,099833.png,76,91,Yes
2034,099833.png,105,140,Yes
2035,099834.png,73,88,Yes
2036,099834.png,127,88,Yes
2037,099835.png,77,89,Yes
2038,099835.png,123,87,Yes
2039,099835.png,99,140,Yes
2040,099835.png,112,76,Yes
2041,099836.png,126,90,Yes
2042,099836.png,77,90,Yes
2043,099837.png,125,89,Yes
2044,099837.png,78,90,Yes
2045,099838.png,125,90,Yes
2046,099838.png,117,91,Yes
2047,099838.png,84,90,Yes
2048,099838.png,75,90,Yes
2049,099838.png,82,92,Yes
2050,099839.png,126,89,Yes
2051,099839.png,74,88,Yes
2052,099840.png,123,90,Yes
2053,099840.png,75,90,Yes
2054,099840.png,84,143,Yes
2055,099841.png,122,90,Yes
2056,099841.png,74,86,Yes
2057,099842.png,124,91,Yes
2058,099843.png,127,90,Yes
2059,099843.png,75,88,Yes
2060,099843.png,81,27,Yes
2061,099844.png,126,89,Yes
2062,099844.png,75,90,Yes
2063,099844.png,65,90,Yes
2064,099845.png,77,87,Yes
2065,099845.png,122,91,Yes
2066,099845.png,105,136,Yes
2067,099846.png,126,88,Yes
2068,099846.png,108,145,Yes
2069,099846.png,76,88,Yes
2070,099847.png,125,89,Yes
2071,099848.png,94,126,Yes
2072,099848.png,125,88,Yes
2073,099848.png,74,90,Yes
2074,099849.png,75,91,Yes
2075,099849.png,126,89,Yes
2076,099849.png,81,141,Yes
2077,099850.png,129,94,Yes
2078,099850.png,70,86,Yes
2079,099851.png,128,87,Yes
2080,099851.png,76,85,Yes
2081,099852.png,77,89,Yes
2082,099852.png,125,90,Yes
2083,099853.png,125,89,Yes
2084,099853.png,73,87,Yes
2085,099853.png,99,142,Yes
2086,099854.png,91,90,Yes
2087,099854.png,120,85,Yes
2088,099856.png,125,88,Yes
2089,099856.png,73,91,Yes
2090,099857.png,123,89,Yes
2091,099857.png,74,88,Yes
2092,099858.png,126,89,Yes
2093,099858.png,77,90,Yes
2094,099858.png,101,134,Yes
2095,099859.png,124,90,Yes
2096,099861.png,125,89,Yes
2097,099861.png,77,89,Yes
2098,099862.png,127,88,Yes
2099,099862.png,74,88,Yes
2100,099862.png,83,140,Yes
2101,099862.png,115,143,Yes
2102,099863.png,125,88,Yes
2103,099863.png,119,146,Yes
2104,099863.png,87,147,Yes
2105,099864.png,127,88,Yes
2106,099864.png,78,90,Yes
2107,099864.png,98,137,Yes
2108,099864.png,69,84,Yes
2109,099866.png,76,89,Yes
2110,099866.png,88,123,Yes
2111,099866.png,125,89,Yes
2112,099867.png,77,90,Yes
2113,099867.png,126,88,Yes
2114,099867.png,105,142,Yes
2115,099868.png,128,88,Yes
2116,099868.png,72,88,Yes
2117,099868.png,84,141,Yes
2118,099869.png,127,89,Yes
2119,099869.png,75,89,Yes
2120,099870.png,82,89,Yes
2121,099870.png,100,127,Yes
2122,099871.png,76,90,Yes
2123,099871.png,125,89,Yes
2124,099871.png,91,135,Yes
2125,099872.png,77,90,Yes
2126,099872.png,127,89,Yes
2127,099872.png,80,135,Yes
2128,099874.png,129,91,Yes
2129,099874.png,114,141,Yes
2130,099874.png,115,83,Yes
2131,099875.png,128,88,Yes
2132,099875.png,75,89,Yes
2133,099876.png,77,88,Yes
2134,099876.png,126,88,Yes
2135,099876.png,65,88,Yes
2136,099877.png,78,88,Yes
2137,099877.png,127,86,Yes
2138,099878.png,127,90,Yes
2139,099878.png,74,92,Yes
2140,099879.png,126,89,Yes
2141,099879.png,76,89,Yes
2142,099879.png,66,88,Yes
2143,099880.png,76,90,Yes
2144,099880.png,125,89,Yes
2145,099880.png,59,91,Yes
2146,099881.png,125,89,Yes
2147,099881.png,74,89,Yes
2148,099882.png,92,121,Yes
2149,099882.png,111,119,Yes
2150,099883.png,125,89,Yes
2151,099883.png,77,90,Yes
2152,099883.png,98,136,Yes
2153,099884.png,120,89,Yes
2154,099884.png,78,90,Yes
2155,099885.png,127,90,Yes
2156,099885.png,181,97,Yes
2157,099886.png,128,88,Yes
2158,099886.png,118,81,Yes
2159,099887.png,77,90,Yes
2160,099887.png,125,91,Yes
2161,099887.png,88,29,Yes
2162,099888.png,23,131,Yes
2163,099888.png,150,144,Yes
2164,099888.png,88,81,Yes
2165,099889.png,73,93,Yes
2166,099890.png,75,89,Yes
2167,099890.png,126,88,Yes
2168,099891.png,126,90,Yes
2169,099891.png,76,90,Yes
2170,099892.png,78,89,Yes
2171,099892.png,126,89,Yes
2172,099892.png,109,146,Yes
2173,099892.png,118,26,Yes
2174,099893.png,123,90,Yes
2175,099893.png,95,162,Yes
2176,099893.png,112,77,Yes
2177,099894.png,76,90,Yes
2178,099894.png,124,89,Yes
2179,099895.png,126,89,Yes
2180,099895.png,74,89,Yes
2181,099896.png,121,90,Yes
2182,099898.png,82,88,Yes
2183,099898.png,100,128,Yes
2184,099898.png,123,87,Yes
2185,099899.png,125,90,Yes
2186,099899.png,75,91,Yes
2187,099899.png,82,133,Yes
2188,099900.png,78,88,Yes
2189,099900.png,127,88,Yes
2190,099900.png,120,71,Yes
2191,099901.png,77,88,Yes
2192,099902.png,122,91,Yes
2193,099902.png,76,88,Yes
2194,099903.png,80,91,Yes
2195,099903.png,126,87,Yes
2196,099904.png,101,121,Yes
2197,099904.png,126,86,Yes
2198,099904.png,82,145,Yes
2199,099905.png,87,125,Yes
2200,099905.png,77,89,Yes
2201,099905.png,125,89,Yes
2202,099906.png,131,91,Yes
2203,099906.png,81,92,Yes
2204,099907.png,77,88,Yes
2205,099907.png,127,85,Yes
2206,099907.png,95,154,Yes
2207,099907.png,115,62,Yes
2208,099907.png,70,88,Yes
2209,099908.png,123,91,Yes
2210,099909.png,76,89,Yes
2211,099909.png,127,87,Yes
2212,099909.png,81,141,Yes
2213,099909.png,108,143,Yes
2214,099910.png,126,87,Yes
2215,099910.png,75,88,Yes
2216,099911.png,124,88,Yes
2217,099911.png,81,136,Yes
2218,099911.png,73,89,Yes
2219,099912.png,125,87,Yes
2220,099912.png,77,86,Yes
2221,099912.png,79,73,Yes
2222,099913.png,129,91,Yes
2223,099913.png,20,85,Yes
2224,099913.png,77,88,Yes
2225,099914.png,87,88,Yes
2226,099915.png,123,89,Yes
2227,099915.png,75,89,Yes
2228,099916.png,126,89,Yes
2229,099916.png,74,90,Yes
2230,099916.png,82,137,Yes
2231,099917.png,92,123,Yes
2232,099917.png,126,89,Yes
2233,099917.png,75,89,Yes
2234,099918.png,130,89,Yes
2235,099918.png,73,88,Yes
2236,099918.png,101,154,Yes
2237,099918.png,117,84,Yes
2238,099919.png,126,90,Yes
2239,099919.png,76,89,Yes
2240,099919.png,120,137,Yes
2241,099919.png,80,137,Yes
2242,099920.png,127,90,Yes
2243,099920.png,80,92,Yes
2244,099920.png,85,71,Yes
2245,099922.png,122,87,Yes
2246,099922.png,99,126,Yes
2247,099922.png,75,90,Yes
2248,099922.png,86,89,Yes
2249,099922.png,105,142,Yes
2250,099923.png,75,92,Yes
2251,099924.png,124,89,Yes
2252,099924.png,74,91,Yes
2253,099924.png,116,135,Yes
2254,099925.png,78,89,Yes
2255,099925.png,127,88,Yes
2256,099926.png,75,89,Yes
2257,099926.png,128,89,Yes
2258,099926.png,108,140,Yes
2259,099927.png,75,89,Yes
2260,099928.png,126,90,Yes
2261,099928.png,77,89,Yes
2262,099928.png,87,138,Yes
2263,099929.png,127,89,Yes
2264,099929.png,75,88,Yes
2265,099929.png,85,140,Yes
2266,099929.png,111,140,Yes
2267,099929.png,99,137,Yes
2268,099930.png,11,78,Yes
2269,099930.png,126,89,Yes
2270,099930.png,75,89,Yes
2271,099931.png,74,90,Yes
2272,099931.png,126,86,Yes
2273,099931.png,99,135,Yes
2274,099932.png,76,91,Yes
2275,099932.png,86,124,Yes
2276,099932.png,126,89,Yes
2277,099933.png,76,91,Yes
2278,099933.png,126,90,Yes
2279,099934.png,76,90,Yes
2280,099934.png,127,86,Yes
2281,099934.png,96,156,Yes
2282,099934.png,99,141,Yes
2283,099935.png,126,88,Yes
2284,099935.png,76,89,Yes
2285,099936.png,75,90,Yes
2286,099936.png,81,136,Yes
2287,099936.png,127,89,Yes
2288,099937.png,76,90,Yes
2289,099937.png,126,90,Yes
2290,099937.png,100,150,Yes
2291,099939.png,125,88,Yes
2292,099939.png,76,87,Yes
2293,099939.png,100,141,Yes
2294,099940.png,77,90,Yes
2295,099940.png,127,86,Yes
2296,099940.png,104,143,Yes
2297,099941.png,126,89,Yes
2298,099941.png,74,90,Yes
2299,099941.png,94,136,Yes
2300,099941.png,72,81,Yes
2301,099942.png,126,89,Yes
2302,099942.png,77,89,Yes
2303,099942.png,93,147,Yes
2304,099942.png,51,63,Yes
2305,099943.png,127,92,Yes
2306,099944.png,124,85,Yes
2307,099945.png,109,148,Yes
2308,099945.png,127,88,Yes
2309,099945.png,42,178,Yes
2310,099945.png,76,90,Yes
2311,099946.png,76,89,Yes
2312,099946.png,128,88,Yes
2313,099946.png,99,122,Yes
2314,099946.png,106,139,Yes
2315,099946.png,84,82,Yes
2316,099947.png,135,88,Yes
2317,099947.png,77,86,Yes
2318,099947.png,124,86,Yes
2319,099948.png,126,89,Yes
2320,099948.png,76,91,Yes
2321,099948.png,86,92,Yes
2322,099948.png,70,80,Yes
2323,099949.png,127,90,Yes
2324,099949.png,74,91,Yes
2325,099949.png,66,92,Yes
2326,099950.png,127,87,Yes
2327,099950.png,81,87,Yes
2328,099951.png,77,90,Yes
2329,099951.png,125,90,Yes
2330,099951.png,78,142,Yes
2331,099952.png,187,29,Yes
2332,099952.png,104,125,Yes
2333,099952.png,126,88,Yes
2334,099952.png,73,88,Yes
2335,099953.png,74,89,Yes
2336,099953.png,79,138,Yes
2337,099953.png,128,88,Yes
2338,099954.png,94,124,Yes
2339,099954.png,75,90,Yes
2340,099954.png,124,89,Yes
2341,099955.png,119,87,Yes
2342,099956.png,24,99,Yes
2343,099956.png,128,88,Yes
2344,099956.png,76,87,Yes
2345,099956.png,17,136,Yes
2346,099957.png,127,89,Yes
2347,099957.png,73,88,Yes
2348,099958.png,101,123,Yes
2349,099958.png,85,88,Yes
2350,099958.png,97,153,Yes
2351,099958.png,124,87,Yes
2352,099959.png,76,90,Yes
2353,099959.png,125,90,Yes
2354,099959.png,81,136,Yes
2355,099960.png,126,90,Yes
2356,099961.png,74,90,Yes
2357,099961.png,126,92,Yes
2358,099961.png,122,82,Yes
2359,099962.png,77,88,Yes
2360,099962.png,127,89,Yes
2361,099963.png,77,87,Yes
2362,099963.png,126,89,Yes
2363,099964.png,75,90,Yes
2364,099964.png,126,90,Yes
2365,099965.png,76,89,Yes
2366,099965.png,128,92,Yes
2367,099965.png,39,117,Yes
2368,099966.png,127,88,Yes
2369,099966.png,77,87,Yes
2370,099967.png,124,90,Yes
2371,099967.png,75,89,Yes
2372,099968.png,125,89,Yes
2373,099968.png,98,116,Yes
2374,099968.png,101,113,Yes
2375,099968.png,75,87,Yes
2376,099969.png,127,90,Yes
2377,099969.png,77,90,Yes
2378,099970.png,91,126,Yes
2379,099970.png,125,90,Yes
2380,099970.png,13,118,Yes
2381,099970.png,74,88,Yes
2382,099971.png,75,89,Yes
2383,099971.png,127,88,Yes
2384,099972.png,128,88,Yes
2385,099972.png,75,90,Yes
2386,099972.png,94,176,Yes
2387,099972.png,97,152,Yes
2388,099973.png,77,88,Yes
2389,099973.png,84,141,Yes
2390,099973.png,129,88,Yes
2391,099973.png,110,142,Yes
2392,099974.png,126,89,Yes
2393,099974.png,77,90,Yes
2394,099975.png,113,137,Yes
2395,099975.png,127,89,Yes
2396,099975.png,75,90,Yes
2397,099975.png,83,136,Yes
2398,099976.png,127,92,Yes
2399,099977.png,83,136,Yes
2400,099977.png,118,136,Yes
2401,099977.png,81,78,Yes
2402,099979.png,127,89,Yes
2403,099979.png,75,88,Yes
2404,099980.png,127,90,Yes
2405,099981.png,128,89,Yes
2406,099981.png,77,86,Yes
2407,099982.png,125,90,Yes
2408,099982.png,74,90,Yes
2409,099983.png,126,88,Yes
2410,099983.png,81,147,Yes
2411,099983.png,72,87,Yes
2412,099984.png,93,128,Yes
2413,099984.png,126,89,Yes
2414,099984.png,76,90,Yes
2415,099984.png,90,145,Yes
2416,099985.png,74,91,Yes
2417,099985.png,126,89,Yes
2418,099985.png,132,182,Yes
2419,099986.png,75,89,Yes
2420,099986.png,127,89,Yes
2421,099987.png,126,89,Yes
2422,099988.png,78,84,Yes
2423,099989.png,75,90,Yes
2424,099989.png,125,89,Yes
2425,099990.png,126,89,Yes
2426,099990.png,85,139,Yes
2427,099990.png,75,90,Yes
2428,099991.png,127,89,Yes
2429,099991.png,78,88,Yes
2430,099991.png,103,118,Yes
2431,099991.png,105,140,Yes
2432,099992.png,69,85,Yes
2433,099993.png,127,87,Yes
2434,099993.png,76,89,Yes
2435,099993.png,114,136,Yes
2436,099993.png,86,135,Yes
2437,099994.png,126,89,Yes
2438,099994.png,75,89,Yes
2439,099995.png,124,90,Yes
2440,099995.png,80,88,Yes
2441,099996.png,126,88,Yes
2442,099996.png,75,90,Yes
2443,099996.png,80,146,Yes
2444,099996.png,88,143,Yes
2445,099997.png,86,89,Yes
2446,099997.png,125,90,Yes
2447,099997.png,76,87,Yes
2448,099997.png,104,136,Yes
2449,099998.png,76,85,Yes
2450,099998.png,123,89,Yes
